Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,1,1,1,0,8.06054004653864,8.294299608857235,180.0,300.0,0.0,1
1,0,0,1,0,9.1305334539556,0.0,161.1239166800611,360.0,1.0,1
1,1,1,0,0,7.820840879907344,7.773173680482536,128.0,360.0,1.0,0
0,1,0,1,0,8.338066525518801,7.7437032581737535,182.0,360.0,1.0,1
1,1,1,1,0,8.058010800802085,6.135564891081739,108.0,84.0,1.0,1
1,1,0,1,0,8.65277248565806,8.432941638968646,258.0,360.0,1.0,1
1,0,0,1,0,8.744928395666037,0.0,105.1062426070518,360.0,0.10624260705179833,0
0,0,1,1,0,8.226592716602239,0.0,136.8295563642694,360.0,1.0,1
0,0,0,1,0,8.165800784365311,0.0,137.76767912511863,360.0,0.8838395625593226,1
0,1,0,1,0,8.698899070056747,7.561487148408138,110.0,360.0,0.36884094624226627,1
1,1,0,1,0,8.063845554079988,7.521064284816098,147.12959387087443,360.0,0.0,0
1,1,0,1,0,7.506591780070841,7.450079569807499,100.0,360.0,1.0,1
1,1,1,1,1,9.210340371976184,0.0,155.0,360.0,1.0,0
1,1,0,1,0,8.479906606630221,6.828712071641684,120.0,180.0,1.0,1
0,0,0,1,0,8.267781234246272,0.0,71.4488824305344,360.0,0.0,1
0,0,0,1,0,8.294049640102028,7.730174795246222,144.0,360.0,1.0,1
1,0,1,0,0,8.076514660158717,7.819669800274424,158.0,360.0,0.0,1
0,0,1,1,0,8.20303024171486,0.0,95.0,360.0,1.0,1
0,0,0,1,0,8.517193191416238,0.0,132.0,360.0,1.0,0
1,1,1,0,0,8.503297086224126,0.0,128.0,360.0,1.0,1
1,1,1,1,0,8.140315540159985,7.1316985104669115,128.0,360.0,0.0,1
1,1,0,0,0,8.675314377298392,0.0,104.51966502594112,360.0,0.0,1
1,1,0,1,0,8.160518247477505,7.419380582918692,114.0,360.0,1.0,1
1,0,0,1,0,8.06054004653864,0.0,74.0,360.0,1.0,1
0,0,0,0,0,8.498885457684924,0.0,133.0,360.0,0.2256644013988819,0
1,0,0,0,0,8.105850363985091,7.91329762247446,127.81001059434654,180.0,0.0,0
1,1,0,1,0,9.114159813502214,0.0,228.0,360.0,1.0,1
1,1,0,0,0,8.002615063002667,7.8264978248709145,128.0,360.0,0.3347281210032652,1
1,1,0,1,0,7.92588031673756,7.576097340623111,155.0,360.0,1.0,0
0,0,0,1,0,7.410202209307424,7.513856242906241,103.1298277402213,360.0,0.0,1
1,1,1,0,0,8.34283980427146,7.266128779556451,129.0,360.0,1.0,0
1,0,0,1,0,8.160518247477505,0.0,81.0,300.0,1.0,1
1,1,1,1,1,6.907755278982137,8.014004994779459,110.0,360.0,1.0,1
1,0,0,1,0,8.668196064952765,8.207129168071326,311.0,360.0,1.0,0
1,1,0,1,0,8.721439305625983,8.27052509505507,324.0,360.0,1.0,1
1,0,0,0,0,8.388163726739478,7.531817425528341,185.60453095145604,360.0,1.0,1
1,1,0,1,0,8.278896493417376,7.476131093624674,149.06859614007354,360.0,0.034298070036769435,0
1,0,0,1,0,8.136810863675537,0.0,127.0,360.0,1.0,1
1,1,1,0,1,8.761393485256058,6.90875477931522,187.0,360.0,1.0,0
0,0,0,1,0,8.517193191416238,0.0,103.0,360.0,0.0,1
1,1,1,0,0,8.27308133366583,0.0,124.0,360.0,1.0,1
1,0,0,1,0,8.229511118964457,0.0,100.0,360.0,1.0,1
1,1,0,1,0,8.031060180240619,7.790282380703483,139.0,360.0,1.0,0
1,0,0,1,0,7.949091499830517,0.0,71.0,360.0,1.0,1
1,0,0,1,0,7.71289096149013,0.0,63.0,480.0,0.0,1
1,1,1,1,0,8.949016432609092,0.0,152.06608381233414,360.0,1.0,0
1,1,0,1,1,8.668711839055147,7.6783263565068856,184.0,360.0,1.0,1
1,1,1,1,0,7.919356190660617,7.519149957669823,115.0,360.0,1.0,1
1,1,0,1,0,8.235699727912442,7.850985066114636,150.50150931384184,360.0,0.7507546569209136,0
1,1,0,0,0,8.704999678440762,0.0,160.0,360.0,1.0,1
1,1,1,1,1,8.597297435657898,8.34212526333359,267.0,360.0,1.0,1
0,1,1,1,1,9.350102314351341,0.0,286.0,360.0,0.0,1
1,0,0,0,0,8.405488871225334,7.4848711454869195,128.4210609771208,360.0,1.0,0
1,0,0,0,0,8.069808226410087,1.1949660594301674,87.81901550135458,360.0,0.180984498645414,1
1,1,0,0,0,8.133293861222633,8.393442383980062,123.0,360.0,1.0,1
0,1,1,1,0,8.109525659752872,6.81783057145415,105.0,84.0,1.0,1
0,0,0,1,1,8.430109084509125,0.0,133.0,360.0,0.0,1
1,1,0,1,0,7.589335823170617,6.905753276311464,50.0,360.0,1.0,1
0,0,0,0,0,8.144067508037692,0.0,95.23913773640533,360.0,1.0,0
1,0,0,1,0,8.229511118964457,8.46611040118692,176.0,360.0,1.0,1
1,0,0,0,0,7.843848638152472,7.622174594817622,126.0,360.0,1.0,0
1,1,0,1,0,8.012970539055202,7.586100310420392,132.9444783162535,360.0,0.31482610541783407,0
1,1,0,0,0,8.186385649516163,7.695408137036903,183.11592701965617,360.0,0.5289817549140459,0
1,1,1,0,0,8.944680683558895,0.0,185.0,360.0,1.0,0
1,0,0,1,0,8.318207646988474,0.0,97.7810503689997,360.0,0.10947481550014937,1
1,1,0,1,0,8.218247926685745,7.851661177889265,173.0,360.0,1.0,1
1,0,1,1,0,8.173857454773621,0.0,80.0,360.0,0.0,0
1,1,1,1,0,8.291045131081729,0.0,50.0,240.0,1.0,1
1,1,1,1,0,8.070906088787819,6.55250788703459,70.0,360.0,1.0,1
0,0,0,0,0,7.766264792031434,0.0,9.402830528858363,360.0,1.0,1
1,1,0,0,0,7.419380582918692,8.266421472984554,201.0,360.0,0.0,1
0,1,1,1,0,8.65252321549987,5.915636206156733,288.6422132753836,360.0,0.6605533188458985,1
1,1,0,1,0,8.624791202014256,7.669961995473577,175.0,360.0,1.0,0
0,0,1,0,0,8.45164737375154,0.0,81.0,360.0,1.0,0
1,1,0,1,0,8.22040309993373,0.0,42.0,180.0,1.0,0
0,0,1,1,0,8.229511118964457,7.642044402873258,120.0,360.0,1.0,1
1,0,0,0,0,8.123294241929075,7.946251051953085,128.0,360.0,0.2573848806723401,1
1,1,0,1,0,8.465899897028686,7.755338812846501,130.0,360.0,1.0,1
1,0,0,1,0,8.27793222564815,8.203254809193286,215.51032540494856,360.0,0.0,0
0,0,0,0,0,8.176266923394026,0.0,80.0,360.0,0.9556827900106144,1
1,1,1,1,1,7.781138509845015,0.0,128.0,360.0,1.0,1
0,0,0,0,0,7.996464590958007,8.305626609768298,176.83716274522678,360.0,0.5814186273866081,1
0,0,0,1,0,8.060224240440958,8.001689978099135,132.0,360.0,1.0,0
1,1,1,1,0,8.361941906144946,0.0,100.0,360.0,1.0,1
0,1,0,1,0,8.060224240440958,0.0,36.0,360.0,1.0,1
1,1,0,0,0,8.715388097366482,0.0,218.0,360.0,0.0,0
0,1,0,1,0,7.346456054615611,7.516742757952678,166.81998318410177,360.0,0.9099915920508836,1
1,1,1,1,0,8.028717058100725,7.796740105346433,112.01433525318838,360.0,0.6714450843961275,1
0,1,0,0,0,7.880237692224342,8.137057223341031,119.95602418586218,360.0,0.0,1
1,0,0,1,0,8.205218426395412,8.530109416682784,187.0,360.0,1.0,1
1,0,0,1,0,7.8343923029104365,7.486613313139955,145.0,360.0,1.0,0
1,1,1,0,1,8.648747631156539,0.0,130.0,360.0,1.0,0
1,0,0,1,0,9.027978814382207,8.229777750081887,187.0,360.0,1.0,0
1,1,1,1,0,8.106212902619962,0.0,96.0,360.0,1.0,1
1,1,1,1,0,8.01829613851552,7.826044013518965,158.0,360.0,0.0,1
0,0,0,1,0,8.555702219445989,6.07267450672069,204.2809312949312,360.0,1.0,1
1,1,1,1,0,10.596609732783568,0.0,600.0,180.0,0.0,1
1,0,0,1,0,8.50045386741194,0.0,130.0,360.0,0.0,0
1,0,0,1,0,8.48528964240323,8.244596756382498,151.0,360.0,1.0,1
1,0,0,1,0,9.463120392418698,0.0,405.0,360.0,1.0,1
1,1,0,1,0,8.171599480345463,7.227662498728654,55.0,360.0,1.0,0
0,1,0,1,0,8.374015421739909,7.804659297056102,110.0,360.0,1.0,1
1,1,0,1,0,8.011355109161286,7.691200097522863,153.0,360.0,1.0,0
1,1,0,1,1,8.006367567650246,0.0,66.0,360.0,1.0,1
1,0,0,1,0,9.07680897935166,8.335191583433202,308.0,360.0,1.0,0
1,1,1,1,1,8.150756470275551,7.099201743553092,130.0,360.0,1.0,0
1,0,0,1,0,8.669697840461389,8.362384467958849,210.056654618305,360.0,0.0,0
0,1,0,1,0,8.13622555490846,7.943427767876373,113.0,360.0,1.0,1
1,1,0,0,0,8.008304359409175,8.307526566304741,130.23117593899747,180.0,0.44220601525063163,0
